name	spec	input	output	error
some-open-defaults-first-wins	{"$call":["Some",{"$open":{"a":1}},{"$open":{"a":2}}]}	{}	{"a":2}	
some-open-defaults-both	{"$call":["Some",{"$open":{"a":1}},{"$open":{"b":2}}]}	{}	{"b":2}	
some-open-defaults-present	{"$call":["Some",{"$open":{"a":1}},{"$open":{"a":2}}]}	{"a":5,"q":9}	{"a":5,"q":9}	
some-scalar-original	{"$call":["Some",{"$expr":"Coerce(Number)"},{"$expr":"Max(2)"}]}	"12"	"12"	
some-scalar-last-wins	{"$call":["Some",{"$expr":"Max(2)"},{"$expr":"Coerce(Number)"}]}	"12"	12	
some-replace-then-open	{"$call":["Some",{"$expr":"Catch(1,Number)"},{"$open":{"a":1}}]}	{}	{"a":1}	
some-replace-then-open-present	{"$call":["Some",{"$expr":"Catch(1,Number)"},{"$open":{"a":1}}]}	{"a":5}	{"a":5}	
some-replace-then-open-scalar	{"$call":["Some",{"$expr":"Catch(1,Number)"},{"$open":{"a":1}}]}	3	3	
all-open-defaults	{"$call":["All",{"$open":{"a":1}},{"$open":{"b":2}}]}	{}	{"a":1,"b":2}	
all-coerce-then-min	{"a":{"$expr":"All(Coerce(Number),Min(2))"}}	{"a":"5"}	{"a":5}	
all-coerce-then-min-fail	{"a":{"$expr":"All(Coerce(Number),Min(2))"}}	{"a":"1"}		"Value \"1\" for property \"a\" does not satisfy all of: Number, Min(2)"
one-open-default	{"$call":["One",{"$open":{"a":1}},{"$expr":"String"}]}	{}	{"a":1}	
all-absent-required	{"a":{"$call":["All",{"$open":{"x":1}},{"$open":{"y":"a"}}]}}	{}		"Validation failed for property \"a\" because the property is missing."
some-absent-required	{"a":{"$call":["Some",{"$open":{"x":1}},{"$expr":"String"}]}}	{}	{"a":{"x":1}}	
one-absent-no-match	{"a":{"$expr":"One(String,Number)"}}	{}		"Value \"undefined\" for property \"a\" does not satisfy one of: String, Number"
some-absent-no-match	{"a":{"$expr":"Some(String,Number)"}}	{}		"Value \"undefined\" for property \"a\" does not satisfy any of: String, Number"
all-absent-fail	{"a":{"$expr":"All(String,Number)"}}	{}		"Value \"undefined\" for property \"a\" does not satisfy all of: String, Number"
one-skip-branch-absent	{"a":{"$expr":"One(Skip(Number))"}}	{}		"Validation failed for property \"a\" because the property is missing."
some-skip-branch-absent	{"a":{"$expr":"Some(Skip(Number))"}}	{}		"Validation failed for property \"a\" because the property is missing."
all-skip-branch-absent	{"a":{"$expr":"All(Skip(Number))"}}	{}		"Validation failed for property \"a\" because the property is missing."
one-skip-branch-present	{"a":{"$expr":"One(Skip(Number))"}}	{"a":1}	{"a":1}	
one-absent-default-branch	{"a":{"$expr":"One(String,Number)"},"b":{"$call":["One",{"$expr":"Number"},{"$open":{"x":1}}]}}	{"a":"x"}	{"a":"x","b":{"x":1}}	
some-failing-branch-leaks-nothing	{"$call":["Some",{"x":{"$expr":"Number"},"y":1},{"$open":{"z":3}}]}	{}	{"z":3}	
default-untyped-kind	{"a":{"$expr":"Default(2,Required())"}}	{"a":"x"}		"Validation failed for property \"a\" with string \"x\" because the string is not of type number."
default-untyped-absent	{"a":{"$expr":"Default(2,Required())"}}	{}	{"a":2}	
default-untyped-describe	{"a":{"$expr":"Default(2,Describe(\"two\",Required()))"}}	{"a":3}	{"a":3}	
default-untyped-fault	{"a":{"$expr":"Default(2,Fault(\"not two\",Exact(2)))"}}	{"a":3}		"Value \"3\" for property \"a\" must be exactly one of: 2"
default-untyped-exact	{"a":{"$expr":"Default(2,Exact(2,3))"}}	{"a":3}	{"a":3}	
default-untyped-nullable	{"a":{"$expr":"Default(2,Nullable(Required()))"}}	{"a":null}	{"a":null}	
default-untyped-empty	{"a":{"$expr":"Default(\"x\",Empty(Required()))"}}	{"a":""}	{"a":""}	
all-any-token	{"a":{"$expr":"All(String,Any)"}}	{"a":1}		"Value \"1\" for property \"a\" does not satisfy all of: String, Any"
one-min-any-token	{"a":{"$expr":"One(Number,Min(2,Any))"}}	{"a":"x"}		"Value \"x\" for property \"a\" does not satisfy one of: Number, Min(2)"
one-of-ok	{"a":{"$expr":"One(Number,String)"}}	{"a":"x"}	{"a":"x"}	
one-of-fail	{"a":{"$expr":"One(Number,String)"}}	{"a":true}		"Value \"true\" for property \"a\" does not satisfy one of: Number, String"
some-of-ok	{"a":{"$expr":"Some(Number,String)"}}	{"a":5}	{"a":5}	
all-of-fail-message	{"a":{"$expr":"All(Number,Min(2))"}}	{"a":1}		"Value \"1\" for property \"a\" does not satisfy all of: Number, Min(2)"
all-of-ok	{"a":{"$expr":"All(Number,Min(2))"}}	{"a":5}	{"a":5}	
some-of-fail	{"a":{"$expr":"Some(Number,String)"}}	{"a":true}		"Value \"true\" for property \"a\" does not satisfy any of: Number, String"
one-of-ignore-branch	{"a":{"$expr":"One(Ignore(Min(2,Number)),String)"}}	{"a":1}	{"a":1}	
all-of-ignore-branch	{"a":{"$expr":"All(Ignore(Min(2,Number)),Number)"}}	{"a":1}	{"a":1}	
