name	spec	input	output	error
js-object-required	{"$jsonschema":{"type":"object","properties":{"name":{"type":"string"},"age":{"type":"integer","minimum":0,"default":1}},"required":["name"]}}	{"name":"a","extra":1}	{"name":"a","extra":1,"age":1}	
js-object-required-missing	{"$jsonschema":{"type":"object","properties":{"name":{"type":"string"}},"required":["name"]}}	{}		"Validation failed for property \"name\" because the property is missing."
js-object-closed	{"$jsonschema":{"type":"object","properties":{"a":{"type":"number"}},"additionalProperties":false}}	{"a":1,"b":2}		"Validation failed for object \"{a:1,b:2}\" because the property \"b\" is not allowed."
js-object-child	{"$jsonschema":{"type":"object","additionalProperties":{"type":"number"}}}	{"a":"x"}		"Validation failed for property \"a\" with string \"x\" because the string is not of type number."
js-required-undeclared	{"$jsonschema":{"type":"object","required":["a"]}}	{}		"Validation failed for property \"a\" because the property is missing."
js-empty-string	{"$jsonschema":{"type":"string"}}	""	""	
js-min-length	{"$jsonschema":{"type":"string","minLength":2}}	"a"		"Value \"a\" for property \"\" must be a minimum length of 2 (was 1)."
js-pattern	{"$jsonschema":{"type":"string","pattern":"^[0-9]{3}$"}}	"12"		"Validation failed for string \"12\" because the string did not match /^[0-9]{3}$/."
js-format	{"$jsonschema":{"type":"string","format":"email"}}	"nope"		"Value \"nope\" for property \"\" is not a valid email address."
js-integer	{"$jsonschema":{"type":"integer"}}	1.5		"Validation failed for number \"1.5\" because the number is not of type integer."
js-exclusive	{"$jsonschema":{"type":"number","exclusiveMinimum":1}}	1		"Value \"1\" for property \"\" must be above 1 (was 1)."
js-draft4-exclusive	{"$jsonschema":{"type":"number","minimum":1,"exclusiveMinimum":true}}	1		"Value \"1\" for property \"\" must be above 1 (was 1)."
js-enum	{"$jsonschema":{"enum":["a","b"]}}	"c"		"Value \"c\" for property \"\" must be exactly one of: a, b"
js-const	{"$jsonschema":{"const":1}}	1	1	
js-null	{"$jsonschema":{"type":"null"}}	null	null	
js-nullable	{"$jsonschema":{"type":["string","null"]}}	null	null	
js-union	{"$jsonschema":{"type":["string","number"]}}	true		"Value \"true\" for property \"\" does not satisfy one of: String, Number"
js-array-items	{"$jsonschema":{"type":"array","items":{"type":"string"}}}	["a",1]		"Validation failed for index \"1\" with number \"1\" because the number is not of type string."
js-tuple-closed	{"$jsonschema":{"type":"array","prefixItems":[{"type":"string"}],"items":false}}	["a","b"]		"Validation failed for array \"[a,b]\" because the index \"1\" is not allowed."
