name	spec	input	output	error
closed-object-rejects-unknown	{"a":1}	{"a":2,"b":true}		"Validation failed for object \"{a:2,b:true}\" because the property \"b\" is not allowed."
open-object-allows-unknown	{"$open":{"a":1}}	{"a":2,"b":9}	{"a":2,"b":9}	
empty-object-is-open	{}	{"a":1,"b":2}	{"a":1,"b":2}	
child-number	{"$expr":"Child(Number)"}	{"a":1,"b":2}	{"a":1,"b":2}	
child-number-bad	{"$expr":"Child(Number)"}	{"a":1,"b":"x"}		"Validation failed for property \"b\" with string \"x\" because the string is not of type number."
nested-closed-rejects	{"a":{"b":1}}	{"a":{"b":2,"c":3}}		"Validation failed for property \"a\" with object \"{b:2,c:3}\" because the property \"c\" is not allowed."
nested-required-absent-parent	{"a":{"b":{"$type":"Number"}}}	{}		"Validation failed for property \"a.b\" with value \"undefined\" because the value is required."
nested-required-empty-parent	{"a":{"b":{"$type":"Number"}}}	{"a":{}}		"Validation failed for property \"a.b\" with value \"undefined\" because the value is required."
nested-required-deep-absent	{"a":{"b":{"c":{"$type":"Number"}}}}	{}		"Validation failed for property \"a.b.c\" with value \"undefined\" because the value is required."
nested-required-deep-partial	{"a":{"b":{"c":{"$type":"Number"}}}}	{"a":{}}		"Validation failed for property \"a.b.c\" with value \"undefined\" because the value is required."
nested-required-sibling	{"a":{"b":{"$type":"String"}},"c":{"$type":"Number"}}	{"c":1}		"Validation failed for property \"a.b\" with value \"undefined\" because the value is required."
nested-default-absent-parent-ok	{"a":{"b":1}}	{}	{"a":{"b":1}}	
container-type-fail-single-error	{"a":{"$type":"String"}}	1		"Validation failed for number \"1\" because the number is not of type object.\nValidation failed for property \"a\" with value \"undefined\" because the value is required."
multi-error-order	{"a":{"$type":"String"}}	{"b":2}		"Validation failed for object \"{b:2}\" because the property \"b\" is not allowed.\nValidation failed for property \"a\" with value \"undefined\" because the value is required."
multi-error-order-2	{"a":{"$type":"String"}}	{"a":1,"b":2}		"Validation failed for object \"{a:1,b:2}\" because the property \"b\" is not allowed.\nValidation failed for property \"a\" with number \"1\" because the number is not of type string."
